ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7014,0.02082909,0.019213654,0.0053438083,0.0674174,0.65356755,0.18993856,0.018568024,0.58266157,0.028407421,0.025613986,0.04486566,0.013718545,0.008443611,0.22582527,0.16012065,0.038150698,0.0010569536,0.47278327,0.00767934,0.020175781,0.027251855,0.085366175,0.0035269628,0.024235768
7016,0.024988761,0.02034343,0.0009559118,0.0015504771,0.82203513,0.21118994,0.00095494057,0.39054346,0.02013137,0.017241947,0.0023171504,0.00031875868,0.008365434,0.0036921462,0.006141514,0.031941652,2.5303387e-05,0.28351593,0.00891269,0.004912251,0.00088601344,0.12147412,0.0002238505,0.0034685095
7022,0.04796141,0.20705365,0.0015008034,0.0534228,0.25955293,0.017155802,0.0010313331,0.8354222,0.03569603,0.036352716,0.0055665374,0.076817,0.0016099496,0.0012162427,0.027471244,0.014285284,3.6635312e-05,0.6283642,0.003865392,0.0014653495,0.005629841,0.07018112,0.13225287,0.12037243
7026,0.012993201,0.006657541,0.0098886555,0.10227384,0.049077928,0.022646643,0.98301613,0.037421424,0.001956892,0.00036596,4.677642e-06,0.11251213,0.0011908035,0.008286808,0.00017597666,0.004338312,0.0121364985,0.001784242,0.0057679745,0.02513221,0.008848627,0.0091033215,0.028083306,1.2152141e-05
7027,0.4230059,0.2559159,0.00023821647,0.04974087,0.019509591,0.016736,0.004263371,0.79309106,0.0014955676,0.0019458587,0.00062000414,0.25959012,0.0008861206,1.7819988e-05,0.0002716354,0.010648507,1.6806634e-05,0.07565402,0.0045699435,0.00038827801,0.0013897544,0.22991875,0.8691746,0.06402897
7029,0.019646524,0.013761418,0.0005043352,0.003754158,0.71077937,0.14816849,0.00077831297,0.6048927,0.014703847,0.008567925,0.0025251147,0.00043442234,0.002875548,0.0033453673,0.004032763,0.01786676,2.0915451e-05,0.26076007,0.0029694072,0.0029621923,0.002913199,0.079371706,0.00030906944,0.0073154173
7031,0.0047605713,0.003053102,0.0002508912,0.09290178,0.17015862,0.007382849,0.28675172,0.68005407,0.0037006612,0.00048157075,1.7627117e-05,0.008526467,0.00037355267,0.010708802,0.0006370477,0.0010024131,9.508403e-05,0.014794746,0.0011104605,0.0019884254,0.012793193,0.00495455,0.003954293,0.00047665447
7035,0.5235916,0.013845087,0.00014313834,0.008499955,0.18237892,0.9256548,0.0008436643,0.6175785,0.0017397591,0.00115717,0.06921294,0.00225129,0.0038207432,0.00036795155,0.00029781705,0.17497352,8.8106775e-05,0.052436426,0.004417921,0.0010346496,0.0005040867,0.7900618,0.0005539361,0.006146408
7041,0.056888204,0.07455741,0.013303067,0.022638062,0.6594604,0.019115604,0.010052535,0.42301148,0.21151626,0.0021200962,0.00042618855,0.0056862175,1.9362966e-05,0.0057066916,0.017494256,0.00038047787,2.3843928e-05,0.11414346,0.00065797125,0.0045726057,0.9676046,0.0024360153,0.0018137092,0.030401196
7043,0.37652522,0.27384266,0.013935291,0.0013611614,0.1573172,0.0089812735,0.00381668,0.11157398,0.022729393,0.095518835,0.000112563685,0.0014649468,0.58261627,0.0008964309,0.001714902,0.06273248,0.0003446376,0.014159142,0.9240201,0.0027564305,9.577226e-05,0.39125904,0.001717074,0.0005656842
7045,0.0006333852,0.005132061,0.00027431417,0.013584469,0.61011004,0.0037461591,0.00045873033,0.773704,0.013739477,0.052698143,0.0026737384,0.002244561,0.0028400049,0.03985497,0.09047281,0.0069496306,1.4573218e-05,0.8132253,0.0032722484,0.0009440132,0.0003473279,0.012266404,0.0014991766,0.0011034817
7052,0.0077510867,0.005786602,5.1021616e-05,0.013235445,0.3053187,0.040172797,0.0009948967,0.8685062,0.0021883775,0.007861313,0.0025762182,0.0016065334,0.011512707,0.0029187805,0.0012884378,0.026450243,1.2395481e-05,0.19735964,0.0051412913,0.0005739399,0.0004339625,0.109546036,0.0014786032,0.0024100153
7054,0.022659592,0.2185073,0.06851762,0.0005537418,0.9365735,0.0221194,0.00038107007,0.17787504,0.5967523,0.15686621,0.00017465389,0.00018053045,0.0033236265,0.0074054394,0.07497978,0.0050374256,1.2464683e-05,0.29178628,0.024580725,0.02471201,0.011615451,0.008594114,0.00019022389,0.013359144
7056,0.0017667237,0.0027758426,0.0014704143,0.3841276,0.3310357,0.032424197,0.13740472,0.83061993,0.0062883077,0.004332043,0.0028572269,0.038807265,0.00057809346,0.8115392,0.1602285,0.0026586407,0.0016471911,0.29468656,0.0008109154,0.004684955,0.04012426,0.0040839426,0.0046153166,0.003940584
7057,0.102549724,0.3788131,0.0013819304,0.11924884,0.047331158,0.0045387247,0.001633341,0.9022819,0.016684,0.05004487,0.0014391087,0.30901745,0.002506652,0.000386043,0.0074838884,0.020440012,2.1756056e-05,0.4157199,0.0056825248,0.0006897644,0.0016699679,0.08222024,0.5541857,0.078863025
7059,0.009437002,0.00454445,0.00012924401,0.0056161336,0.7640367,0.17915249,0.0002858802,0.64499176,0.005154556,0.0036425344,0.0071505,0.0005536302,0.0007528778,0.010379205,0.010137079,0.010615243,1.8778268e-05,0.5157,0.0013534946,0.0007627059,0.0020746605,0.07312896,0.00015898193,0.0035454808
7062,0.19455248,0.01627824,0.00062764913,0.0019437298,0.27205545,0.60472935,0.0013428439,0.28164622,0.0024235342,0.02090212,0.022254258,0.0006164975,0.31306186,0.0010720138,0.0010311967,0.3778576,0.00019045928,0.04639896,0.02266604,0.001804979,8.047408e-05,0.7711154,0.0003497287,0.0016214603
7064,0.13713637,0.016890595,0.0007294025,0.055746824,0.30716962,0.7854372,0.0058108256,0.7222616,0.0064060064,0.0040744636,0.10196988,0.010145772,0.0057084723,0.009147144,0.003714218,0.11267723,0.00055546465,0.15757704,0.0034613272,0.0049185627,0.0060803173,0.44617036,0.0025622486,0.024806563
7069,0.031524908,0.01658799,0.00038691232,0.015834933,0.4535402,0.19680119,0.0016458537,0.8083733,0.012746346,0.00666072,0.0062743844,0.0017545008,0.002504191,0.0047403965,0.0038163194,0.020396704,3.9366456e-05,0.17846173,0.0033539792,0.0025636067,0.0037203985,0.09341991,0.00077177485,0.014829274
7079,0.47556296,0.45525885,0.0008979,0.050376326,0.013272227,0.004213151,0.0026209608,0.77591497,0.0038658602,0.0123355435,0.00024721614,0.30239233,0.0013462859,2.5413396e-05,0.0005423294,0.014386838,1.5360698e-05,0.11669548,0.013838819,0.0003097225,0.00052077754,0.15766418,0.82510793,0.026063712
7083,0.0012534292,0.0058230697,7.0986425e-05,0.0017171915,0.679316,0.0047436394,4.977079e-05,0.7630808,0.007947861,0.040444724,0.0008577854,0.000282284,0.004770855,0.0013667431,0.0075047156,0.010511807,1.5426364e-06,0.7780509,0.004011651,0.0003349504,7.159132e-05,0.029222718,0.00046230492,0.00063017407
7084,0.011111241,0.024564104,0.0020336814,0.008280583,0.68957263,0.029540425,0.0028167285,0.69547665,0.05172153,0.027987078,0.0005914242,0.00088056014,0.0061390987,0.009416983,0.011617795,0.009811977,4.523659e-05,0.2019557,0.00887014,0.0067516505,0.0033704145,0.020877924,0.00080987054,0.006751558
7088,0.17590787,0.121992275,0.0043182047,0.00021858004,0.19944827,0.012423915,0.000105925865,0.07436402,0.012022045,0.2757796,9.0693014e-05,0.00014112497,0.84402734,0.000420797,0.0018256658,0.11764186,3.278508e-05,0.019507356,0.32567397,0.00064635876,1.2171556e-05,0.38605326,0.00017395765,0.00040767805
7094,0.04848718,0.0073277643,0.00031116745,0.29460913,0.13115016,0.65682924,0.04351153,0.8926733,0.0024739245,0.0006556804,0.03877228,0.07159305,0.0006224387,0.02782819,0.00393312,0.024993727,0.0013251827,0.108412914,0.0007124909,0.0030181662,0.03576974,0.10877669,0.015861422,0.015668597
7096,0.8821862,0.55984265,0.008184817,0.0010547949,0.09607917,0.04112215,0.0005927063,0.11604893,0.009482228,0.055579856,0.00022910423,0.0024087024,0.07710919,9.59183e-05,0.00056855584,0.041663874,0.000102339276,0.015354365,0.77068925,0.0010379808,0.00023511767,0.6177656,0.004757028,0.0039147865
7097,0.6549876,0.022538563,4.6401157e-05,0.010220167,0.073349364,0.92848986,0.00043203615,0.68587816,0.00068396766,0.00065013865,0.079157725,0.0056248275,0.0014501964,0.000107401276,0.00017008002,0.1381032,4.5044984e-05,0.04324799,0.0034700707,0.00030048742,0.00035419958,0.8521387,0.0013693111,0.010636973
7098,0.04238832,0.25469753,0.0002606714,0.18533394,0.01612874,0.0032576218,0.00076589565,0.96610355,0.0059437905,0.021889398,0.001464453,0.47967386,0.00017403216,0.00013785245,0.0047001136,0.010556425,2.9675673e-06,0.58598036,0.0004801395,0.00013076607,0.00069504307,0.031335644,0.5840396,0.047167663
7099,0.011136144,0.01134194,0.0021760396,0.011040226,0.7139491,0.022991411,0.1310417,0.32296866,0.022192122,0.0040319837,7.004522e-05,0.001074007,0.0020597707,0.032036506,0.0069943806,0.0024482592,0.00029763483,0.05417595,0.01123934,0.012671546,0.006305927,0.012079934,0.0006566616,0.0010609073
7101,0.040227376,0.039249834,0.001439365,0.004085621,0.36296865,0.049593244,0.0011815723,0.57807356,0.014252394,0.08297065,0.0027544245,0.0011230584,0.26689196,0.0031912816,0.0031302497,0.12623551,0.000114682676,0.1275813,0.13820162,0.002871673,0.00022207922,0.31580678,0.0011544159,0.0026857443
7102,0.8953786,0.17599621,0.00057465065,0.0008895891,0.10854699,0.42669848,0.00042346754,0.25620842,0.0020055322,0.0049860748,0.0015767309,0.0015762158,0.015153819,3.0294408e-05,0.00012564985,0.0815785,5.3689004e-05,0.015784102,0.19853888,0.00044418595,0.00015424244,0.85853755,0.0021689518,0.0040682247
7112,0.49664643,0.69649744,0.0050171902,0.07549409,0.12983778,0.024300788,0.0011020573,0.63480264,0.03475137,0.035500467,0.0018818832,0.20273972,0.00076070905,0.00028306717,0.01114598,0.010639945,3.9709266e-05,0.3418743,0.0062211924,0.0020053438,0.008449753,0.13157675,0.27893418,0.50468826
7114,0.9078487,0.26755822,0.00033278632,0.0020225719,0.113068834,0.5649035,0.00021954146,0.3448192,0.0023887972,0.0035510326,0.004288966,0.0032191288,0.0036610237,2.9805644e-05,0.00026677758,0.065030284,3.0750132e-05,0.0279453,0.057436768,0.00046352614,0.0004453394,0.8435446,0.0033505573,0.032771833
7115,0.0124286655,0.007635512,0.00043693063,0.0011393733,0.16498938,0.04570712,0.00045220467,0.22056757,0.0012449246,0.09712863,0.0047280034,0.00023469616,0.9241673,0.0024450424,0.0015681015,0.36774763,3.6626305e-05,0.039854016,0.07436024,0.0010179277,8.917208e-06,0.60720986,0.00018373954,0.00016947684
7117,0.0035994602,0.0042906743,0.0022281522,0.19769688,0.504073,0.05934155,0.07362151,0.7468784,0.010446467,0.01719052,0.019344335,0.016212504,0.0062685004,0.7535886,0.21552326,0.013470013,0.0020153788,0.4132945,0.0052816165,0.010958311,0.012854003,0.024529334,0.0026936952,0.005237453
7119,0.84086525,0.34933075,0.0006202669,0.006097074,0.06035256,0.22690196,0.0008395639,0.41460466,0.0019697496,0.007080417,0.0043348656,0.021656238,0.008261348,5.939069e-05,0.0003931764,0.07844705,7.391564e-05,0.04773845,0.10930536,0.0006930812,0.0003953136,0.7831866,0.069625475,0.0308518
7121,0.0061843856,0.019134143,0.00034143042,0.0058926158,0.49112168,0.010500421,0.00058707694,0.78808206,0.013334298,0.044215906,0.0007641169,0.00095130445,0.023210375,0.0025767095,0.0039686244,0.020031437,1.3531085e-05,0.33167124,0.017431578,0.0011004139,0.0003623302,0.059617076,0.0014939366,0.0030308522
7122,0.022960398,0.0031566177,5.4115644e-05,0.001627099,0.7037082,0.4938545,0.00029950382,0.5625469,0.0018168411,0.0020054623,0.011052457,0.00018113342,0.0015131717,0.0011974358,0.0011175766,0.045959458,7.836607e-06,0.36044997,0.0015679008,0.0009725533,0.00039398592,0.26933056,8.156816e-05,0.0012352784
7123,0.013739032,0.023399014,0.0022593697,0.0005655333,0.2773589,0.012082074,0.00047052448,0.11558912,0.007286338,0.25589696,0.0004909431,0.00011194723,0.9323614,0.0030434323,0.0037975553,0.21954812,2.5131942e-05,0.038137518,0.07555962,0.0019315144,1.4168645e-05,0.34413555,0.00011256165,0.0002731807
7124,0.21650785,0.008817171,4.4973647e-05,0.06133035,0.091580436,0.8688819,0.0028072433,0.8737113,0.0008359206,0.0004267315,0.10269301,0.015285614,0.0008887588,0.0012547738,0.0004324935,0.06849294,0.00014170074,0.07262514,0.0009381362,0.0006739836,0.0018256563,0.5565592,0.0037296538,0.015856378
7125,0.06062154,0.088694125,0.0132471835,0.06156651,0.45460275,0.007069915,0.018633796,0.53597176,0.21777469,0.0026777925,0.00053661974,0.013463227,2.3772205e-05,0.006646878,0.017215457,0.00054690405,4.6934525e-05,0.121365644,0.00079322787,0.0032608653,0.96571136,0.002510464,0.0067649563,0.03810107
7126,0.2708364,0.31523228,0.0007216997,0.0854003,0.016087107,0.005754023,0.0040507815,0.853995,0.0037622133,0.011026126,0.0005342015,0.3954802,0.002347543,4.480255e-05,0.00093121623,0.020863658,2.4977686e-05,0.18884838,0.0090347575,0.0005067983,0.00045313043,0.13744323,0.90867865,0.0289262
7128,0.0031895498,0.016255638,0.00022006352,0.13962896,0.16388005,0.008015622,0.0014370003,0.93509626,0.0072204345,0.017785728,0.008111945,0.0808794,0.0004040468,0.01177691,0.048233993,0.005544985,3.603143e-05,0.78434944,0.0008174039,0.00040077764,0.001786829,0.015983807,0.04569949,0.008215267
7133,0.03662001,0.057986505,0.018806504,0.41087946,0.08016577,0.009024855,0.35228795,0.521559,0.06651651,0.0028456864,0.0002167188,0.17422612,6.7823465e-05,0.029680528,0.012187782,0.0013739798,0.0008963408,0.051787708,0.0011641368,0.0076272604,0.831825,0.002118001,0.03428694,0.009035645
7137,0.46440813,0.6511982,0.0017304701,0.076837614,0.09351845,0.016165206,0.0006985312,0.6865498,0.016958866,0.009000995,0.00082763704,0.19632016,0.00010014286,6.485656e-05,0.0042493115,0.0030386744,9.224764e-06,0.2757011,0.0010773236,0.000883236,0.012384508,0.07595437,0.3477908,0.61583585
7138,0.5723227,0.25010014,0.000904795,0.04348775,0.23703936,0.3899408,0.0016333167,0.6053382,0.012159014,0.0034323856,0.014164787,0.03416512,0.00054952427,0.00047232534,0.0043630367,0.013670626,7.357226e-05,0.14799927,0.0037690897,0.0032204634,0.018520141,0.28178817,0.047186147,0.42716968
7140,0.01008263,0.013643513,0.00019324709,0.01426667,0.44193435,0.040512834,0.0006802894,0.8759725,0.010984901,0.015535477,0.0040038116,0.001795985,0.0035988602,0.0042941165,0.004944416,0.016720306,2.1675289e-05,0.3779946,0.004349961,0.0010016216,0.002065242,0.05338513,0.0014320477,0.0079758065
7141,0.009532799,0.014213502,0.009303959,0.010673392,0.77888346,0.019855397,0.4424227,0.10607505,0.03382758,0.004147457,2.6861702e-05,0.0011654461,0.0021853705,0.14385115,0.021617051,0.0014425184,0.0007055747,0.032592256,0.012551539,0.04746623,0.0054392903,0.007198626,0.00038815328,0.000535339
7147,0.16810267,0.033342898,0.0017844465,0.004868526,0.6941692,0.6752702,0.0017241678,0.427087,0.021636968,0.010036267,0.017824864,0.0010331543,0.00889949,0.004118962,0.005538349,0.0864208,0.00011335138,0.17547688,0.010229895,0.0073491754,0.002573573,0.3461093,0.000370157,0.014165021
7151,0.4196875,0.010521975,5.123957e-05,0.013177139,0.12856777,0.9108863,0.002316455,0.69931495,0.00084913924,0.0004245451,0.037288185,0.0044424436,0.0011550363,0.00030333732,0.0001907626,0.07124695,0.000109840104,0.03474575,0.0020920457,0.0006842117,0.0005334643,0.7151377,0.0009417856,0.0060100956
7154,0.012895897,0.063758835,0.015357142,0.00038197867,0.87258255,0.012529914,0.0037591676,0.14145276,0.16778871,0.068597525,1.9243971e-05,5.821261e-05,0.04267875,0.005420274,0.0077720233,0.0070296964,1.973676e-05,0.049423557,0.07960556,0.021249872,0.00049991085,0.01840525,4.2584034e-05,0.0008439895
7155,0.04878767,0.2760544,0.2342337,0.0027019766,0.84435374,0.046571195,0.0018539574,0.14239608,0.6366614,0.3030259,0.0004564723,0.00090074184,0.030425446,0.020556869,0.102367386,0.028584993,0.00011309831,0.18654366,0.025140854,0.05699685,0.021872608,0.024239317,0.0004767417,0.024775464
7156,0.04903716,0.13280496,0.040618636,0.12658374,0.28352043,0.026052456,0.058115683,0.47563156,0.09101798,0.29224047,0.0056554363,0.047190998,0.32997602,0.1770188,0.100353315,0.14572574,0.0056010205,0.20626844,0.11544741,0.042408466,0.012182301,0.1611928,0.022587584,0.024069896
7158,0.14078283,0.07129779,0.0017602661,0.0099966815,0.44952348,0.29200885,0.0016190377,0.53793573,0.019393746,0.045621026,0.050439186,0.0041867923,0.07398742,0.005151044,0.0111347325,0.23927888,0.00037058667,0.34505138,0.06047273,0.0065039746,0.0023491338,0.55814564,0.0038404511,0.02559375
7161,0.0003904436,0.0053107995,0.0012354414,0.001231386,0.93984044,0.005857297,0.00028557456,0.3439817,0.043148436,0.035845086,0.000367201,0.00014203122,0.00087160815,0.059561882,0.18544307,0.0017793219,4.221058e-06,0.7843363,0.002504035,0.002361564,0.0008483887,0.0033727442,6.0914736e-05,0.0006489983
7164,0.092450775,0.43214014,0.23656932,0.002236265,0.8402109,0.038572412,0.0024889044,0.19888341,0.74405587,0.4230814,0.00044795554,0.0010902259,0.03736935,0.018297732,0.10296566,0.029220443,0.00020510075,0.19066858,0.12439343,0.08600872,0.008309588,0.03192826,0.000771197,0.029295277
7165,0.021936057,0.005376741,0.0003769163,0.28878734,0.09788576,0.479534,0.11899138,0.902429,0.0016482922,0.0017071799,0.031409964,0.08615805,0.0032058095,0.03923917,0.0028953324,0.05703302,0.00292017,0.11158793,0.0032063248,0.003611172,0.008792506,0.1336746,0.026591767,0.0038216491
7166,0.036411833,0.10498979,0.00062706287,0.15417285,0.042024236,0.008202955,0.0059945825,0.9250717,0.007010484,0.02183014,0.0015213919,0.2063434,0.003634001,0.0013730242,0.0045508533,0.019313788,5.548089e-05,0.27168852,0.0078371465,0.0007378208,0.0010999239,0.054236688,0.32319114,0.016593458
7167,0.0062956745,0.031944815,0.0034038983,0.0029591448,0.79501736,0.025216661,0.0005379946,0.527169,0.074573725,0.1095763,0.0013949582,0.00054894056,0.01841996,0.007804165,0.0255817,0.023881,1.9284516e-05,0.48804572,0.013266003,0.0070182653,0.0012791235,0.037970673,0.00057047966,0.0051934663
7170,0.052552935,0.5450954,0.080954306,0.08254965,0.23355736,0.004070014,0.005547962,0.5322324,0.2634428,0.54483575,0.0007936062,0.12595345,0.0216668,0.029578792,0.17225711,0.045029525,0.00031200098,0.56798035,0.032547604,0.009379342,0.004795069,0.043775026,0.055109493,0.03602709
7175,0.0069508813,0.005457346,0.0009157036,0.35448885,0.11478773,0.06258862,0.3558856,0.8591468,0.004806182,0.003485792,0.0014848087,0.07312231,0.0017629009,0.10778313,0.0054633925,0.009974277,0.0018320628,0.07602947,0.002193977,0.0061530974,0.022163069,0.019390354,0.018401682,0.0025153677
7177,0.7994574,0.070906445,0.0002532573,0.004595508,0.18556818,0.77832323,0.0009321701,0.44037703,0.002873114,0.0018533726,0.01087913,0.0031969566,0.003377057,0.00010920389,0.00038863238,0.07726088,6.644643e-05,0.034292012,0.020642234,0.0010125288,0.000616777,0.797898,0.0019722334,0.01728125
7179,0.11028049,0.024160128,0.0010721674,0.0010177933,0.8278784,0.58737165,0.0006649734,0.30874744,0.023223018,0.00934247,0.0032672384,0.00018035756,0.005555012,0.001993018,0.00337974,0.038268138,2.227754e-05,0.14175574,0.008962478,0.0050717313,0.0007070936,0.22147717,5.8870344e-05,0.0041366587
7180,0.26476285,0.071979545,0.0020922618,0.0022547902,0.24321213,0.16238868,0.002046535,0.35212907,0.00631569,0.034741208,0.003007437,0.0014077218,0.40142143,0.0015915964,0.0012953787,0.18542752,0.00040573775,0.03616357,0.4374828,0.0024117692,0.0001712055,0.66479903,0.0017650543,0.0017933915
7183,0.000716516,0.00264469,0.001527632,0.10100474,0.62547016,0.015192173,0.026001984,0.7092622,0.012371126,0.016770253,0.003018868,0.005796096,0.0019969903,0.72986585,0.28709543,0.0041926987,0.00034362383,0.47425124,0.0026356657,0.006149596,0.004997855,0.0058236606,0.0007444552,0.0019041417
7184,0.0785094,0.051344868,0.0018109642,0.0032987236,0.15322468,0.0808307,0.0005700451,0.32676983,0.006308599,0.14967793,0.0070618256,0.0017862387,0.7459387,0.0027051896,0.0050565307,0.38267988,0.00011213611,0.07372604,0.0883044,0.0021216455,0.000105942636,0.6019803,0.0021173249,0.0030391177
7186,0.00040631255,0.0025343613,0.00027973932,0.016234446,0.75379616,0.004662982,0.0011906663,0.72812766,0.011663428,0.022496836,0.0013236828,0.0012682998,0.001051384,0.1838294,0.15412788,0.0023132877,2.0327754e-05,0.7460623,0.0022563527,0.0012310377,0.00079189637,0.005234373,0.00039877757,0.0008606193
